CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.0,7,24,3,1,0.0188,0.0206,0.0051,0.0066,unknown,unknown
0.0719,9,17,2,1,0.1027,0.1367,0.0803,0.0,male,25-30
0.0427,12,20,1,1,0.0586,0.0628,0.0292,0.0349,unknown,0-12
0.0345,9,15,2,1,0.037,0.0427,0.0363,0.0699,unknown,unknown
0.027,8,21,2,1,0.0208,0.0265,0.0184,0.0222,unknown,unknown
0.0252,7,22,3,3,0.0265,0.0084,0.1209,0.0188,unknown,unknown
0.0057,16,29,2,1,0.0386,0.0424,0.0061,0.0119,male,19-24
0.0556,12,28,2,1,0.0495,0.0555,0.0225,0.0264,male,19-24
0.0261,9,22,1,1,0.0284,0.0337,0.0148,0.0153,male,19-24
0.0559,10,25,1,1,0.035,0.0411,0.0421,0.0506,male,19-24
0.0435,8,21,2,1,0.0454,0.0552,0.0333,0.0451,unknown,unknown
0.2532,14,25,2,1,0.0384,0.0609,0.0422,0.0609,unknown,unknown
0.0522,4,13,1,1,0.0284,0.0337,0.0412,0.0412,male,19-24
0.1197,9,21,2,2,0.0397,0.0436,0.0657,0.0432,female,19-24
0.0657,5,21,1,1,0.0384,0.0412,0.0042,0.0057,unknown,unknown
0.0734,14,22,1,1,0.0532,0.0623,0.0954,0.0947,male,31-40
0.0709,7,21,1,1,0.0383,0.0411,0.0862,0.0881,female,19-24
0.0733,10,23,2,1,0.0426,0.0491,0.0313,0.049,unknown,unknown
0.0048,16,25,1,1,0.0443,0.0488,0.0432,0.046,female,19-24
0.0,11,25,3,2,0.0184,0.0113,0.0006,0.0,unknown,unknown
0.0032,9,19,2,1,0.0426,0.0491,0.0031,0.015,male,25-30
0.0141,7,22,1,1,0.0426,0.0491,0.0711,0.0916,female,13-18
0.0901,16,29,2,1,0.038,0.0415,0.0481,0.0543,unknown,unknown
0.4532,16,26,1,1,0.0852,0.0896,0.0,0.0,male,13-18
0.0994,11,24,1,1,0.0273,0.0356,0.0361,0.0519,male,13-18
0.0606,12,25,1,1,0.0184,0.0215,0.0282,0.0357,unknown,unknown
0.0,7,24,1,1,0.0426,0.0491,0.0006,0.0005,unknown,unknown
0.0149,10,21,1,1,0.013,0.0137,0.0098,0.011,unknown,unknown
0.0588,11,23,1,1,0.0192,0.0244,0.0309,0.0332,unknown,unknown
0.0,7,22,3,1,0.0187,0.0251,0.0221,0.025,unknown,unknown
0.0,4,13,2,1,0.0284,0.0337,0.0014,0.0,male,19-24
0.0508,6,14,2,2,0.0273,0.0221,0.1389,0.0377,unknown,unknown
0.0644,5,23,1,1,0.0284,0.0337,0.0221,0.0596,female,19-24
0.0281,12,25,1,1,0.0297,0.038,0.0028,0.0018,female,13-18
0.0066,10,26,1,1,0.0309,0.0365,0.0045,0.0084,male,13-18
0.0,3,26,2,1,0.0123,0.0163,0.0008,0.0,unknown,unknown
0.0114,4,22,2,2,0.0175,0.0201,0.002,0.0031,unknown,unknown
0.3037,6,22,1,1,0.172,0.1739,0.0,0.0,male,31-40
0.0463,16,26,2,2,0.0906,0.0343,0.0083,0.0097,unknown,unknown
0.0755,4,12,1,1,0.0493,0.0512,0.0145,0.0205,female,19-24
0.0099,9,19,1,1,0.0274,0.0357,0.0147,0.0151,female,13-18
0.0297,12,30,1,1,0.0387,0.0427,0.1606,0.216,male,31-40
0.072,6,25,1,1,0.0703,0.0906,0.0094,0.0143,male,25-30
0.0,7,25,1,1,0.0796,0.0881,0.0171,0.026,unknown,unknown
0.0278,7,25,2,2,0.0239,0.0196,0.0376,0.0225,male,19-24
0.2764,5,21,1,1,0.1656,0.1675,0.0072,0.009,unknown,unknown
0.0676,11,29,2,1,0.0573,0.0818,0.0188,0.0243,unknown,unknown
0.0,6,14,2,2,0.0273,0.0221,0.0171,0.0147,unknown,unknown
0.0284,8,16,1,1,0.0273,0.0356,0.035,0.0423,male,25-30
0.0,9,19,3,3,0.0211,0.0045,0.0397,0.0097,unknown,unknown
0.0103,11,19,1,1,0.0154,0.02,0.0295,0.0295,unknown,unknown
0.0183,14,22,2,2,0.0145,0.0105,0.0818,0.0252,unknown,unknown
0.0217,7,24,1,1,0.1052,0.1697,0.0125,0.0158,unknown,unknown
0.1496,11,29,2,1,0.0572,0.0818,0.0229,0.0388,unknown,unknown
0.1075,12,20,2,1,0.0579,0.0619,0.0253,0.0551,male,0-12
0.0432,8,19,2,1,0.0295,0.0355,0.0277,0.0322,unknown,unknown
0.0242,10,26,2,1,0.0426,0.0491,0.0395,0.0607,unknown,unknown
0.0,8,33,1,1,0.0248,0.0253,0.0012,0.0023,unknown,unknown
0.0161,9,25,1,1,0.0505,0.0656,0.04,0.0446,male,19-24
0.0038,12,21,3,2,0.0148,0.0109,0.0047,0.0048,unknown,unknown
0.0914,14,16,2,1,0.0213,0.0279,0.0248,0.0159,unknown,unknown
0.2857,6,22,2,1,0.1051,0.1208,0.1234,0.2702,male,25-30
0.0213,5,14,2,2,0.0284,0.019,0.0216,0.0239,unknown,unknown
0.0403,3,21,2,2,0.0312,0.0135,0.0497,0.0309,unknown,unknown
0.0385,7,16,1,1,0.0216,0.0345,0.007,0.0103,unknown,unknown
0.0221,10,21,2,2,0.0221,0.013,0.0604,0.0288,female,31-40
0.0,11,17,2,2,0.024,0.0211,0.012,0.013,unknown,unknown
0.0692,10,16,1,1,0.018,0.018,0.0321,0.0362,unknown,unknown
0.0,12,24,2,2,0.0046,0.0046,0.0042,0.0036,unknown,unknown
0.0085,8,24,1,1,0.0426,0.0491,0.0161,0.0187,male,13-18
0.0155,8,26,3,2,0.0426,0.0309,0.0295,0.0283,unknown,unknown
0.0189,9,23,1,1,0.0455,0.0553,0.0136,0.0174,female,31-40
0.0099,13,23,2,2,0.0063,0.0051,0.0145,0.011,unknown,unknown
0.0,14,26,2,1,0.0285,0.0338,0.0,0.0,unknown,unknown
0.0198,10,16,1,1,0.0566,0.0572,0.015,0.0175,male,25-30
0.018,12,32,2,1,0.0337,0.0398,0.0217,0.0468,male,25-30
0.0186,7,24,2,2,0.1052,0.0419,0.0482,0.0049,male,31-40
0.0,7,21,3,1,0.0103,0.0173,0.0,0.0,unknown,unknown
0.016,7,26,2,2,0.0426,0.0309,0.0283,0.0242,unknown,unknown
0.0082,12,24,2,1,0.0192,0.0244,0.0226,0.0237,female,13-18
0.0,8,23,3,2,0.0082,0.0057,0.0202,0.0157,male,19-24
0.0198,9,25,2,2,0.0551,0.0361,0.0198,0.0105,unknown,unknown
0.0,14,26,1,1,0.0131,0.0131,0.0236,0.0253,female,19-24
0.1493,9,17,2,1,0.1019,0.1353,0.0723,0.0909,male,19-24
0.0171,7,16,2,2,0.0273,0.0221,0.0187,0.0308,male,19-24
0.0362,4,13,2,1,0.0284,0.0337,0.0222,0.0198,unknown,unknown
0.0,12,21,2,1,0.0588,0.0617,0.0016,0.002,unknown,unknown
0.0551,16,25,1,1,0.0442,0.0487,0.0245,0.032,unknown,unknown
0.0288,4,21,2,2,0.0384,0.0232,0.0772,0.0182,unknown,unknown
0.0152,7,19,3,3,0.024,0.0105,0.0553,0.0144,unknown,unknown
0.0123,9,25,2,2,0.0365,0.0332,0.0463,0.0348,unknown,unknown
0.0275,12,20,2,2,0.0583,0.0198,0.0533,0.0239,unknown,unknown
0.2583,8,21,2,1,0.1782,0.19,0.0373,0.0496,male,31-40
0.2109,10,23,2,1,0.0222,0.0299,0.0327,0.0446,unknown,unknown
0.0093,12,26,1,1,0.0164,0.0185,0.1379,0.1379,female,19-24
0.0263,9,17,2,2,0.0284,0.0189,0.0361,0.0268,unknown,unknown
0.0,14,26,1,1,0.0132,0.0133,0.0244,0.0297,male,31-40
0.0206,16,26,1,1,0.0906,0.0949,0.0039,0.0047,unknown,unknown
0.0241,6,18,1,1,0.0404,0.0522,0.0068,0.0068,male,31-40
0.025,9,23,2,2,0.0256,0.0253,0.0038,0.0031,female,25-30
0.0076,7,23,3,1,0.0157,0.0188,0.0098,0.0293,unknown,unknown
0.1244,10,23,3,1,0.0426,0.0491,0.0515,0.0721,female,19-24
0.0216,4,20,1,1,0.016,0.018,0.0304,0.0513,unknown,unknown
0.0312,8,21,3,2,0.0989,0.0481,0.0299,0.025,unknown,unknown
0.0762,16,27,2,1,0.0442,0.0487,0.0369,0.0414,unknown,unknown
0.0588,10,17,1,1,0.0194,0.0221,0.0184,0.028,unknown,unknown
0.0328,7,25,1,1,0.024,0.0291,0.012,0.0239,male,13-18
0.1056,8,11,2,1,0.0294,0.0355,0.0396,0.0531,unknown,unknown
0.0476,12,23,2,1,0.0494,0.0554,0.0143,0.0108,female,19-24
0.0033,8,21,2,2,0.0426,0.0309,0.0018,0.0039,male,31-40
0.125,11,22,2,1,0.0443,0.0924,0.0962,0.1296,female,19-24
0.0043,8,26,2,2,0.0424,0.0284,0.009,0.006,unknown,unknown
0.0161,12,23,2,2,0.0141,0.0114,0.0365,0.0242,unknown,unknown
0.0392,9,15,1,1,0.0273,0.0356,0.0217,0.022,unknown,unknown
0.0,10,27,1,1,0.0591,0.0635,0.0,0.0,male,13-18
0.0079,7,17,2,2,0.0295,0.0213,0.0271,0.0078,unknown,unknown
0.1825,8,23,2,1,0.1422,0.1723,0.0748,0.0989,female,19-24
0.0352,6,14,1,1,0.0273,0.0356,0.0194,0.021,male,31-40
0.0771,13,27,1,1,0.0818,0.083,0.0044,0.0,female,13-18
0.0691,6,14,1,1,0.0273,0.0356,0.0698,0.0879,female,13-18
0.0476,8,17,1,1,0.0199,0.0189,0.0305,0.0422,unknown,unknown
0.0121,10,27,3,1,0.0122,0.0161,0.0075,0.0081,unknown,unknown
0.0348,3,19,1,1,0.016,0.018,0.0673,0.0871,male,13-18
0.1092,8,29,2,1,0.0305,0.0389,0.0487,0.0663,unknown,unknown
0.0175,12,16,2,1,0.0372,0.0397,0.0133,0.0104,unknown,unknown
0.0,9,27,2,1,0.0122,0.0168,0.0062,0.0071,unknown,unknown
0.15,16,29,2,1,0.038,0.0415,0.0216,0.0306,unknown,unknown
0.0079,7,25,2,1,0.0242,0.0297,0.0082,0.0108,female,19-24
0.0091,8,25,2,1,0.0426,0.0491,0.0104,0.0181,unknown,unknown
0.011,12,21,2,1,0.0173,0.0181,0.0514,0.0744,unknown,unknown
0.23,7,22,2,1,0.0768,0.1009,0.03,0.0638,unknown,unknown
0.0355,10,23,2,2,0.0281,0.0213,0.0196,0.0093,female,19-24
0.0725,7,13,1,1,0.0295,0.0355,0.0235,0.0237,male,13-18
0.0,12,25,2,1,0.007,0.0078,0.0,0.0,unknown,unknown
0.1064,10,27,2,1,0.0426,0.0491,0.0442,0.0586,female,31-40
0.0943,6,20,1,1,0.0918,0.0982,0.0215,0.0261,female,19-24
0.0673,9,19,2,1,0.024,0.029,0.0789,0.1043,unknown,unknown
0.0256,10,26,2,2,0.0211,0.0152,0.1801,0.0696,unknown,unknown
0.0541,6,14,1,1,0.0273,0.0356,0.0818,0.0938,female,19-24
0.0552,12,27,1,1,0.0504,0.0655,0.0207,0.0556,male,13-18
0.087,8,23,3,1,0.0426,0.0491,0.0146,0.0267,unknown,unknown
0.0303,10,24,1,1,0.0494,0.0554,0.0274,0.0315,male,19-24
0.006,8,20,2,1,0.0554,0.0656,0.0011,0.0015,male,25-30
0.0344,10,20,1,1,0.0284,0.0337,0.0276,0.0606,female,13-18
0.0676,14,25,1,1,0.043,0.0699,0.0894,0.1164,unknown,unknown
0.3762,14,24,1,1,0.0719,0.1134,0.0,0.0,male,0-12
0.0204,7,15,2,2,0.0097,0.0083,0.0308,0.0179,unknown,unknown
0.0594,6,22,2,1,0.0284,0.0337,0.0219,0.0346,male,13-18
0.0,6,23,1,1,0.1058,0.1217,0.004,0.0041,male,31-40
0.0189,10,27,2,2,0.0821,0.035,0.0135,0.0065,unknown,unknown
0.0305,5,21,1,1,0.024,0.029,0.0488,0.1053,male,0-12
0.0261,8,17,2,1,0.0216,0.0235,0.0176,0.0263,male,19-24
0.2847,6,21,1,1,0.0914,0.0977,0.0,0.0,male,13-18
0.0,10,19,3,1,0.0233,0.0316,0.0153,0.0221,unknown,unknown
0.1472,16,24,1,1,0.034,0.051,0.071,0.1148,unknown,unknown
0.1565,10,26,2,1,0.0426,0.0491,0.0468,0.0694,unknown,unknown
0.0348,11,21,2,2,0.0548,0.0237,0.0729,0.0526,unknown,unknown
0.0027,8,22,2,1,0.1058,0.1217,0.0006,0.0015,unknown,unknown
0.0368,6,22,2,2,0.0661,0.0532,0.0239,0.026,unknown,unknown
0.4438,10,24,2,1,0.0553,0.0685,0.084,0.1677,female,19-24
0.0037,10,24,3,1,0.0135,0.0182,0.0103,0.0064,unknown,unknown
0.2857,8,21,2,2,0.0442,0.0444,0.0272,0.0067,female,41+
0.0798,8,16,2,1,0.0284,0.0337,0.0263,0.044,unknown,unknown
0.0,14,25,3,3,0.0203,0.0122,0.0387,0.0125,unknown,unknown
0.0463,8,24,1,1,0.0426,0.0491,0.019,0.0281,unknown,unknown
0.013,16,26,1,1,0.0275,0.0436,0.0144,0.0191,unknown,unknown
0.0265,7,25,1,1,0.024,0.0291,0.0396,0.0654,male,13-18
0.0408,3,19,2,1,0.052,0.0482,0.0178,0.0236,unknown,unknown
0.0613,12,33,1,1,0.0497,0.065,0.1069,0.1149,male,13-18
0.0085,5,21,1,1,0.0384,0.0412,0.013,0.0134,male,19-24
0.0108,12,31,2,1,0.0304,0.0465,0.0102,0.0235,unknown,unknown
0.0,7,16,3,1,0.0248,0.032,0.0222,0.0287,unknown,unknown
0.1626,11,26,1,1,0.0492,0.0662,0.0149,0.0,male,31-40
0.0111,9,23,2,2,0.0305,0.026,0.0231,0.0123,unknown,unknown
0.0,6,16,2,2,0.0284,0.0268,0.0105,0.0076,unknown,unknown
0.0088,4,24,2,2,0.0284,0.019,0.0462,0.0145,unknown,unknown
0.0292,10,20,1,1,0.0132,0.0173,0.0154,0.0199,male,13-18
0.0,8,26,1,1,0.0364,0.0499,0.0166,0.0205,male,13-18
0.1455,13,20,2,2,0.1823,0.1453,0.1998,0.0435,unknown,unknown
0.0236,13,32,1,1,0.0377,0.0472,0.0282,0.0353,male,19-24
0.0081,4,18,2,2,0.0387,0.0294,0.025,0.0176,unknown,unknown
0.088,8,26,2,1,0.0426,0.0491,0.0412,0.0501,unknown,unknown
0.0948,6,20,2,1,0.072,0.0738,0.0237,0.0437,unknown,unknown
0.0,15,27,3,3,0.0067,0.0011,0.0153,0.008,unknown,unknown
0.1,8,19,2,1,0.0295,0.0355,0.04,0.0665,unknown,unknown
0.023,11,26,1,1,0.0548,0.0585,0.0258,0.0291,male,13-18
0.0154,11,18,2,1,0.0619,0.092,0.019,0.0276,unknown,unknown
0.0549,11,26,1,1,0.0793,0.0882,0.0562,0.0562,unknown,unknown
0.0048,7,21,2,2,0.0568,0.0381,0.0924,0.067,male,25-30
0.042,5,19,2,1,0.0728,0.0746,0.049,0.0,unknown,unknown
0.2819,8,23,2,1,0.0625,0.0749,0.1222,0.1721,male,19-24
0.0233,7,23,1,1,0.0426,0.0491,0.0242,0.0258,unknown,unknown
0.0,14,28,1,1,0.0442,0.0487,0.0066,0.0106,unknown,unknown
0.16,8,14,2,1,0.0618,0.0678,0.0671,0.094,male,31-40
0.0394,12,24,2,1,0.0303,0.0353,0.0195,0.0225,unknown,unknown
0.126,8,23,2,1,0.1424,0.1726,0.0633,0.0875,male,19-24
0.0268,6,14,3,3,0.0273,0.0049,0.1551,0.041,unknown,unknown
0.0065,12,24,2,1,0.1873,0.196,0.0298,0.0145,unknown,unknown
0.0081,5,15,2,2,0.016,0.0098,0.0668,0.0312,unknown,unknown
0.0222,8,20,1,1,0.0375,0.0388,0.0565,0.0976,unknown,unknown
0.0,12,20,2,2,0.0583,0.0199,0.0462,0.0,male,13-18
0.0556,5,14,2,1,0.0284,0.0337,0.0166,0.028,male,19-24
0.0132,9,22,3,2,0.018,0.0173,0.0379,0.0305,unknown,unknown
0.0275,8,26,2,1,0.0426,0.0491,0.0555,0.065,unknown,unknown
0.0671,5,21,2,1,0.024,0.029,0.0571,0.0755,unknown,unknown
0.0,8,24,1,1,0.0161,0.018,0.0013,0.0016,male,31-40
0.0899,14,23,2,1,0.0205,0.0257,0.0374,0.0115,female,25-30
0.0609,6,22,1,1,0.1739,0.1759,0.0174,0.0176,male,13-18
0.0,11,17,3,1,0.0096,0.0152,0.0355,0.0742,unknown,unknown
0.0,6,14,3,3,0.0273,0.0049,0.0328,0.0087,male,25-30
0.0,10,21,3,2,0.0263,0.0176,0.0422,0.0326,unknown,unknown
0.0,7,15,1,1,0.0273,0.0356,0.0261,0.0314,male,13-18
0.0089,8,24,1,1,0.0426,0.0491,0.0272,0.0326,male,41+
0.2115,3,23,2,1,0.1343,0.1373,0.0157,0.0077,unknown,unknown
0.1015,8,20,2,1,0.0153,0.0282,0.0281,0.0562,male,13-18
0.0502,11,26,1,1,0.0548,0.0584,0.048,0.0481,unknown,unknown
0.018,8,21,3,1,0.0362,0.04,0.0205,0.0081,unknown,unknown
0.0072,4,7,2,1,0.016,0.018,0.0234,0.0179,unknown,unknown
0.2752,3,8,2,2,0.2833,0.2366,0.0716,0.0159,male,41+
0.0,7,16,3,2,0.0305,0.026,0.0231,0.0127,unknown,unknown
0.1429,10,23,2,1,0.0263,0.0266,0.0525,0.089,female,19-24
0.0435,6,14,1,1,0.0273,0.0356,0.05,0.0588,female,0-12
0.0189,9,20,1,1,0.0426,0.0491,0.0579,0.0705,unknown,unknown
0.035,12,29,2,1,0.0352,0.0614,0.0218,0.0622,male,13-18
0.2321,11,21,2,1,0.0842,0.1056,0.1221,0.1665,unknown,unknown
0.0086,11,25,1,1,0.0216,0.0245,0.0168,0.0184,female,25-30
0.0862,8,30,2,1,0.0572,0.0817,0.0315,0.0542,unknown,unknown
0.0049,4,17,2,2,0.0248,0.0139,0.0217,0.0103,female,25-30
0.042,14,25,2,2,0.0318,0.0298,0.0307,0.0207,unknown,unknown
0.0345,4,25,2,2,0.0308,0.0269,0.032,0.025,unknown,unknown
0.034,13,21,1,1,0.0392,0.0462,0.0278,0.0295,male,19-24
0.0273,11,30,2,2,0.0387,0.0195,0.0537,0.0352,unknown,unknown
0.0287,8,24,2,2,0.0284,0.0189,0.0514,0.0,female,13-18
0.2432,10,18,2,1,0.1023,0.1357,0.066,0.0,female,19-24
0.1111,13,18,1,1,0.0215,0.0231,0.027,0.0341,male,19-24
0.1808,8,30,2,1,0.0572,0.0818,0.041,0.0624,unknown,unknown
0.0473,5,14,1,1,0.0284,0.0337,0.0307,0.0387,male,31-40
0.0129,8,21,2,2,0.0426,0.0309,0.0276,0.0131,male,0-12
0.1111,6,20,1,1,0.0917,0.098,0.0,0.0,male,31-40
0.0049,3,13,2,1,0.016,0.018,0.0864,0.0459,unknown,unknown
0.1101,11,23,2,1,0.194,0.2039,0.1179,0.1439,unknown,unknown
0.0123,11,24,2,1,0.0663,0.0806,0.0119,0.0202,female,25-30
0.0378,9,26,1,1,0.0829,0.0992,0.0294,0.05,unknown,unknown
0.0323,8,24,1,1,0.0284,0.0337,0.0099,0.0,female,19-24
0.0582,11,25,1,1,0.0267,0.028,0.0216,0.0223,male,19-24
0.2768,9,26,2,1,0.0536,0.0629,0.0558,0.0551,unknown,unknown
0.0134,6,14,1,1,0.0273,0.0356,0.0237,0.0258,male,19-24
0.0,11,17,1,1,0.0161,0.0171,0.0042,0.0,male,25-30
0.004,9,19,2,1,0.024,0.029,0.0086,0.0118,unknown,unknown
0.0,7,19,2,2,0.024,0.019,0.1638,0.0351,female,41+
0.0303,7,24,1,1,0.0426,0.0491,0.0267,0.043,unknown,unknown
0.0336,8,24,1,1,0.0273,0.0356,0.0384,0.0426,unknown,unknown
0.0367,11,18,2,1,0.0627,0.097,0.0069,0.0136,male,19-24
0.0492,4,13,2,1,0.0284,0.0337,0.0077,0.0133,unknown,unknown
0.0699,14,28,1,1,0.0434,0.0644,0.0,0.0,unknown,unknown
0.0492,7,24,1,1,0.0284,0.0337,0.0482,0.055,male,31-40
0.0571,10,23,2,1,0.1425,0.1728,0.0395,0.0517,unknown,unknown
0.4946,9,22,1,1,0.0503,0.046,0.0146,0.0182,male,19-24
0.0588,7,15,1,1,0.0273,0.0356,0.0338,0.0496,female,0-12
0.2611,7,20,2,1,0.0328,0.0538,0.024,0.0941,unknown,unknown
0.0238,12,25,2,2,0.0471,0.0136,0.0141,0.0133,unknown,unknown
0.0,14,21,2,1,0.0142,0.0281,0.0,0.0,male,25-30
0.16,11,16,2,2,0.0618,0.0525,0.0234,0.0065,male,31-40
0.0,7,27,2,2,0.0426,0.0309,0.036,0.0142,unknown,unknown
0.0709,3,19,1,1,0.0215,0.0343,0.0101,0.023,unknown,unknown
0.0438,5,22,1,1,0.0284,0.0337,0.0174,0.0206,female,13-18
0.0224,2,20,2,1,0.0377,0.0444,0.0071,0.0089,unknown,unknown
0.0364,9,22,2,1,0.0285,0.0337,0.0174,0.0247,unknown,unknown
0.0246,8,23,2,2,0.0344,0.026,0.1128,0.0441,unknown,unknown
0.0667,16,26,2,1,0.0442,0.0486,0.0754,0.1751,male,13-18
0.0293,6,25,2,2,0.0239,0.0189,0.0753,0.058,female,19-24
0.0183,12,20,2,2,0.0454,0.0269,0.0234,0.016,unknown,unknown
0.0571,10,22,2,1,0.0512,0.0472,0.0215,0.0312,female,41+
0.0427,10,28,2,1,0.041,0.0445,0.0766,0.1007,unknown,unknown
0.0288,9,18,2,1,0.0198,0.0219,0.0127,0.0213,unknown,unknown
0.0704,9,27,2,1,0.0426,0.0491,0.0545,0.0644,male,19-24
0.0392,7,15,1,1,0.0273,0.0356,0.0467,0.0562,female,19-24
0.0083,8,17,2,2,0.0198,0.0317,0.0481,0.0175,male,19-24
0.0196,8,24,1,1,0.0426,0.0491,0.0353,0.0466,female,25-30
0.0128,11,24,3,3,0.0327,0.019,0.1132,0.0126,unknown,unknown
0.028,9,20,2,2,0.0138,0.0087,0.1461,0.042,unknown,unknown
0.047,8,18,2,2,0.0284,0.0189,0.0597,0.0362,male,19-24
0.113,12,20,1,1,0.0582,0.0622,0.0753,0.1162,male,13-18
0.0853,11,23,2,1,0.0209,0.0263,0.0376,0.0,unknown,unknown
0.0,11,19,2,2,0.007,0.005,0.0101,0.0054,unknown,unknown
0.0067,10,21,3,1,0.0232,0.0286,0.019,0.0267,unknown,unknown
0.0198,6,24,3,3,0.0426,0.0161,0.0457,0.0246,unknown,unknown
0.0698,9,20,2,2,0.093,0.0741,0.1105,0.0861,male,25-30
0.0,9,24,1,1,0.0304,0.0321,0.0038,0.0045,unknown,unknown
0.0,10,26,2,2,0.0337,0.0301,0.0243,0.0117,unknown,unknown
0.0327,8,25,2,1,0.0426,0.0491,0.0067,0.0,female,13-18
0.2273,9,22,2,1,0.1075,0.122,0.0608,0.119,female,19-24
0.1207,7,21,1,1,0.0302,0.0319,0.0075,0.0,male,19-24
0.0296,8,24,1,1,0.0273,0.0356,0.008,0.0072,unknown,unknown
0.0754,4,7,2,1,0.016,0.0179,0.1141,0.1351,unknown,unknown
0.0924,9,23,2,1,0.1425,0.173,0.0126,0.012,female,19-24
0.0,7,15,1,1,0.0273,0.0356,0.004,0.0043,unknown,unknown
0.0,8,20,2,2,0.0401,0.0364,0.0273,0.0106,male,19-24
0.0115,5,22,2,2,0.023,0.0197,0.0208,0.0168,male,25-30
0.0072,7,20,2,2,0.0266,0.0192,0.0271,0.016,unknown,unknown
0.0018,8,22,1,1,0.0117,0.0122,0.0236,0.0254,unknown,unknown
0.0826,11,23,2,1,0.083,0.0993,0.0227,0.0285,female,25-30
0.0556,4,18,1,1,0.1733,0.1751,0.0202,0.0342,female,31-40
0.0058,5,9,1,1,0.0088,0.0108,0.0077,0.0092,unknown,unknown
0.0066,6,24,1,1,0.0132,0.0181,0.0063,0.007,unknown,unknown
0.1557,10,23,2,2,0.1423,0.1015,0.0823,0.0792,male,19-24
0.0275,4,7,3,1,0.016,0.018,0.0715,0.1051,unknown,unknown
0.0189,9,27,2,1,0.0309,0.034,0.0252,0.0329,unknown,unknown
0.0054,5,22,1,1,0.105,0.1701,0.0403,0.0406,unknown,unknown
0.0203,6,20,2,1,0.0962,0.1033,0.002,0.005,unknown,unknown
0.156,9,23,2,1,0.1961,0.2019,0.0285,0.0325,female,25-30
0.0301,9,25,1,1,0.0693,0.0763,0.0096,0.0064,male,19-24
0.0,8,20,3,2,0.0344,0.026,0.0366,0.0327,unknown,unknown
0.069,9,20,2,2,0.0926,0.0721,0.121,0.0928,male,31-40
0.0484,6,22,2,2,0.0138,0.0147,0.0272,0.0126,unknown,unknown
0.0261,8,24,1,1,0.0426,0.0491,0.0361,0.04,male,13-18
0.0394,12,23,2,1,0.0493,0.0553,0.0187,0.0182,unknown,unknown
0.0,7,21,2,2,0.0193,0.0174,0.0077,0.0029,unknown,unknown
0.012,9,16,3,1,0.0334,0.043,0.0141,0.0162,unknown,unknown
0.0213,10,20,1,1,0.0197,0.0286,0.0256,0.0405,female,31-40
0.0333,6,18,2,1,0.0615,0.0875,0.0126,0.012,unknown,unknown
0.0,7,18,3,2,0.0284,0.019,0.0221,0.0197,unknown,unknown
0.0276,6,16,2,2,0.0284,0.0189,0.0746,0.039,female,19-24
0.0152,10,27,2,2,0.034,0.0154,0.069,0.0479,unknown,unknown
0.305,9,19,2,1,0.0208,0.0236,0.0175,0.0453,unknown,unknown
0.012,11,24,1,1,0.0745,0.0842,0.0042,0.0085,female,31-40
0.0748,7,26,1,1,0.0426,0.0491,0.0348,0.0403,male,19-24
0.0181,5,18,1,1,0.0238,0.0259,0.0075,0.009,unknown,unknown
0.1034,10,27,3,2,0.1381,0.1217,0.0972,0.0729,unknown,unknown
0.0187,7,15,2,2,0.0273,0.0221,0.0477,0.0362,unknown,unknown
0.0183,7,25,2,1,0.0241,0.0295,0.0111,0.0224,female,25-30
0.0,4,23,2,1,0.0091,0.0133,0.0,0.0,unknown,unknown
0.0571,8,24,2,1,0.0426,0.0491,0.0354,0.064,unknown,unknown
0.05,7,22,3,1,0.0285,0.0315,0.0096,0.0213,male,13-18
0.055,13,15,2,1,0.0486,0.0569,0.017,0.0213,unknown,unknown
0.0154,14,22,3,2,0.0551,0.0244,0.0561,0.009,unknown,unknown
0.0054,7,23,2,2,0.0426,0.0309,0.0293,0.0187,unknown,unknown
0.0067,11,25,2,1,0.0511,0.0472,0.0325,0.0365,unknown,unknown
0.0197,10,15,1,1,0.0273,0.0356,0.0098,0.0116,unknown,unknown
0.0,3,1,1,1,0.0131,0.0134,0.003,0.0045,female,25-30
0.0066,8,23,2,2,0.0426,0.0309,0.0171,0.0067,male,13-18
0.1881,6,21,2,1,0.1166,0.1386,0.0386,0.036,female,19-24
0.0927,7,22,2,1,0.053,0.0622,0.0265,0.0543,unknown,unknown
0.0,7,25,3,2,0.0162,0.0141,0.0139,0.012,unknown,unknown
0.0085,5,14,1,1,0.0284,0.0337,0.0162,0.0222,unknown,unknown
0.0394,6,14,1,1,0.0273,0.0356,0.0359,0.0347,unknown,unknown
0.0719,7,12,1,1,0.011,0.0128,0.0267,0.0332,male,31-40
0.0183,8,24,1,1,0.0284,0.0337,0.0064,0.0117,female,19-24
0.3613,7,23,1,1,0.1716,0.1735,0.0476,0.0658,male,19-24
0.0,8,19,3,1,0.0092,0.0096,0.002,0.0027,unknown,unknown
0.0047,8,28,2,2,0.0422,0.0197,0.0583,0.0349,unknown,unknown
0.0,10,20,3,2,0.0522,0.0437,0.0437,0.0326,unknown,unknown
0.1,10,17,2,1,0.0241,0.0263,0.0439,0.0069,unknown,unknown
0.0201,8,24,1,1,0.0273,0.0356,0.0033,0.0071,unknown,unknown
